PassengerId,Pclass,Age,SibSp,Parch,Fare
904,1,23.0,1,0,82.2667
906,1,47.0,1,0,61.175
916,1,48.0,1,3,262.375
918,1,22.0,0,1,61.9792
920,1,41.0,0,0,30.5
926,1,30.0,1,0,57.75
936,1,45.0,1,0,52.5542
938,1,45.0,0,0,29.7
940,1,60.0,0,0,76.2917
942,1,24.0,1,0,60.0
945,1,28.0,3,2,263.0
949,3,25.0,0,0,7.65
951,1,36.0,0,0,262.375
956,1,13.0,2,2,262.375
960,1,31.0,0,0,28.5375
961,1,60.0,1,4,263.0
965,1,28.5,0,0,27.7208
966,1,35.0,0,0,211.5
967,1,32.5,0,0,211.5
969,1,55.0,2,0,25.7
973,1,67.0,1,0,221.7792
984,1,27.0,1,2,52.0
988,1,76.0,1,0,78.85
992,1,43.0,1,0,55.4417
1001,2,18.5,0,0,13.0
1004,1,36.0,0,0,31.6792
1006,1,63.0,1,0,221.7792
1009,3,1.0,1,1,16.7
1010,1,36.0,0,0,75.2417
1014,1,35.0,1,0,57.75
1023,1,53.0,0,0,28.5
1034,1,61.0,1,3,262.375
1042,1,23.0,0,1,83.1583
1048,1,29.0,0,0,221.7792
1050,1,42.0,0,0,26.55
1058,1,48.0,0,0,50.4958
1069,1,54.0,1,0,55.4417
1070,2,36.0,0,3,39.0
1071,1,64.0,0,2,83.1583
1073,1,37.0,1,1,83.1583
1074,1,18.0,1,0,53.1
1076,1,27.0,1,1,247.5208
1088,1,6.0,0,2,134.5
1094,1,47.0,1,0,227.525
1100,1,33.0,0,0,27.7208
1107,1,42.0,0,0,42.5
1110,1,50.0,1,1,211.5
1114,2,22.0,0,0,10.5
1126,1,39.0,1,0,71.2833
1128,1,64.0,1,0,75.25
1131,1,48.0,1,0,106.425
1134,1,45.0,1,1,134.5
1137,1,41.0,1,0,51.8625
1144,1,27.0,1,0,136.7792
1162,1,46.0,0,0,75.2417
1164,1,26.0,1,0,136.7792
1179,1,24.0,1,0,82.2667
1185,1,53.0,1,1,81.8583
1197,1,64.0,1,1,26.55
1198,1,30.0,1,2,151.55
1200,1,55.0,1,1,93.5
1206,1,55.0,0,0,135.6333
1208,1,57.0,1,0,146.5208
1213,3,25.0,0,0,7.2292
1214,2,26.0,0,0,13.0
1218,2,12.0,2,1,39.0
1223,1,39.0,0,0,29.7
1227,1,30.0,0,0,26.0
1235,1,58.0,0,1,512.3292
1242,1,45.0,0,1,63.3583
1247,1,50.0,0,0,26.0
1248,1,59.0,2,0,51.4792
1256,1,25.0,1,0,55.4417
1263,1,31.0,0,0,134.5
1264,1,49.0,0,0,0.0
1266,1,54.0,1,1,81.8583
1270,1,55.0,0,0,50.0
1282,1,23.0,0,0,93.5
1283,1,51.0,0,1,39.4
1287,1,18.0,1,0,60.0
1289,1,48.0,1,1,79.2
1292,1,30.0,0,0,164.8667
1296,1,43.0,1,0,27.7208
1297,2,20.0,0,0,13.8625
1299,1,50.0,1,1,211.5
1303,1,37.0,1,0,90.0
1306,1,39.0,0,0,108.9
